attacker_ip_enum,label
5,0
7,0
21,0
29,0
33,0
37,0
43,0
47,0
48,0
53,0
64,0
91,0
92,0
99,0
100,0
103,0
111,0
120,0
121,0
128,0
133,0
137,0
141,0
153,0
158,0
170,0
175,1
187,0
188,0
190,0
192,0
209,0
211,0
218,0
219,0
223,0
224,0
226,0
227,0
228,0
231,0
232,0
233,0
241,0
242,0
246,0
247,0
251,0
260,0
263,1
265,0
267,0
284,0
285,0
287,0
290,1
291,0
295,0
296,0
299,0
300,0
301,0
306,0
311,0
316,0
318,0
319,0
321,0
322,0
323,0
328,0
329,1
330,0
335,0
336,0
341,0
346,0
348,0
352,0
353,0
354,0
356,0
357,0
358,0
359,0
362,0
365,0
366,0
367,0
372,0
373,0
374,0
383,0
386,0
390,0
395,0
397,0
399,0
403,0
404,0
407,0
412,0
417,0
420,0
421,0
424,0
425,0
426,0
430,0
432,0
433,0
444,0
449,0
450,0
456,0
458,0
460,0
463,0
471,0
476,0
480,0
486,0
505,0
507,0
511,0
512,0
514,0
519,0
520,0
529,0
535,0
537,0
539,0
540,1
543,0
552,0
553,0
556,0
558,1
562,1
565,0
567,0
568,0
569,0
571,0
574,0
577,0
582,0
584,0
589,0
594,0
604,0
607,0
610,0
611,0
616,0
618,0
621,0
622,0
632,0
635,0
636,0
637,0
638,0
645,0
650,0
651,0
652,0
653,0
657,0
660,1
666,0
667,0
668,0
669,0
671,0
673,0
680,0
686,0
687,0
688,0
689,0
695,0
701,1
704,0
707,0
711,0
712,0
715,1
716,0
736,0
741,0
742,0
743,0
745,0
747,0
749,0
750,0
761,0
764,0
765,0
771,0
782,0
784,0
788,0
790,0
793,0
797,0
801,0
804,0
815,0
817,0
824,0
827,0
828,0
833,0
836,0
846,0
848,1
850,0
852,0
860,0
862,0
865,0
869,0
873,0
883,0
894,0
899,1
900,1
901,0
907,0
909,0
923,0
924,0
925,0
927,0
930,0
934,0
935,0
937,0
941,0
943,0
946,0
950,0
954,0
962,0
972,0
975,0
982,0
986,0
987,0
989,0
991,0
996,0
1001,0
1004,0
1005,0
1009,0
1013,0
1018,0
1019,1
1020,0
1021,0
1029,0
1032,0
1033,0
1034,1
1040,1
1041,0
1047,0
1049,0
1050,0
1051,0
1055,1
1059,0
1061,0
1062,0
1064,0
1065,0
1067,0
1073,1
1075,0
1079,0
1088,0
1091,0
1092,0
1093,0
1095,0
1099,1
1105,0
1108,0
1109,0
1112,0
1113,0
1119,0
1125,0
1127,0
1132,0
1134,0
1140,0
1145,0
1149,0
1151,0
1155,0
1157,0
1158,0
1159,0
1160,0
1163,1
1166,0
1168,0
1170,0
1176,0
1181,1
1185,1
1186,0
1204,0
1205,0
1206,0
1207,0
1212,0
1214,0
1215,0
1216,0
1222,0
1227,0
1229,0
1234,0
1239,0
1241,1
1242,0
1243,0
1246,0
1251,0
1260,0
1261,0
1263,0
1268,0
1270,0
1276,0
1277,0
1280,0
1299,0
1302,0
1303,0
1304,0
1306,0
1309,0
1310,0
1311,0
1323,0
1324,0
1326,0
1330,0
1333,0
1335,0
1348,0
1353,0
1358,0
1361,0
1363,0
1364,0
1366,0
1370,0
1371,0
1378,0
1379,0
1382,0
1383,0
1384,0
1385,0
1389,0
1393,0
1407,0
1409,0
1412,0
1415,0
1426,0
1438,0
1443,0
1446,0
1448,0
1449,0
1459,0
1471,0
1476,0
1485,0
1486,0
1488,0
1490,0
1491,0
1492,0
1493,1
1494,0
1496,0
1502,0
1504,0
1505,0
1517,0
1518,0
1524,0
1525,0
1527,0
1528,0
1534,0
1538,0
1539,0
1545,0
1547,0
1551,0
1554,1
1563,0
1567,0
1572,0
1575,0
1576,0
1580,0
1581,0
1582,0
1585,0
1602,0
1604,0
1605,0
1611,0
1612,0
1621,0
1634,0
1648,0
1649,1
1652,0
1653,0
1654,0
1656,0
1658,0
1661,0
1662,0
1663,0
1669,0
1671,0
1686,0
1689,0
1693,0
1707,0
1710,0
1713,0
1714,0
1715,1
1721,1
1724,0
1730,1
1738,0
1743,0
1752,0
1759,0
1769,0
1772,0
1775,0
1776,0
1781,0
1782,0
1783,0
1791,0
1792,0
1797,0
1803,0
1807,0
1809,0
1810,0
1819,0
1820,0
1822,0
1824,0
1827,0
1830,0
1833,0
1840,0
1845,0
1849,0
1851,0
1856,0
1857,0
1858,0
1862,0
1863,0
1864,0
1866,0
1868,0
1878,0
1880,0
1884,0
1886,0
1888,0
1892,0
1893,0
1894,0
1898,0
1903,0
1904,0
1905,0
1915,0
1933,0
1935,0
1939,0
1944,0
1947,1
1949,0
1951,0
1953,0
1962,0
1964,0
1965,0
1973,0
1976,0
1977,0
1978,0
1988,0
1991,0
1994,0
2000,0
2005,0
2010,0
2012,0
2018,1
2022,0
2024,0
2039,0
2040,0
2044,0
2047,0
2055,0
2056,0
2060,0
2062,0
2070,0
2083,0
2085,0
2094,0
2097,0
2101,0
2102,1
2103,0
2104,0
2106,0
2110,0
2118,0
2120,0
2124,1
2126,0
2128,0
2129,0
2132,0
2136,0
2139,0
2143,1
2144,1
2146,0
2147,0
2149,0
2152,0
2155,0
2157,0
2161,0
2179,0
2180,0
2183,0
2188,0
2196,1
2204,0
2206,0
2214,0
2215,0
2216,0
2220,0
2222,0
2227,0
2234,0
2236,0
2241,0
2244,0
2257,0
2262,0
2264,0
2267,0
2270,0
2274,0
2281,0
2285,0
2287,0
2291,0
2292,0
2308,0
2318,0
2320,0
2324,0
2329,0
2332,0
2334,0
2343,0
2346,0
2349,0
2357,0
2360,1
2364,0
2367,0
2368,0
2372,0
2375,0
2381,0
2385,0
2387,0
2388,0
2396,0
2402,0
2404,0
2407,0
2417,0
2418,0
2424,0
2433,0
2435,0
2444,0
2450,0
2455,0
2457,0
2458,0
2460,0
2463,0
2465,0
2471,0
2472,0
2476,0
2478,0
2502,0
2505,0
2508,0
2509,0
2516,0
2522,0
2523,0
2526,0
2527,0
2536,0
2540,0
2542,0
2553,0
2554,0
2557,0
2558,0
2561,0
2563,0
2570,0
2576,0
2577,0
2590,1
2594,0
2595,0
2602,0
2604,0
2608,0
2610,0
2611,0
2615,0
2616,0
2619,0
2625,1
2626,0
2627,0
2628,0
2635,0
2636,0
2637,0
2641,0
2645,0
2647,0
2653,0
2658,0
2661,0
2666,1
2667,0
2670,0
2672,0
2673,0
2682,0
2699,1
2700,0
2705,0
2708,0
2712,0
2715,0
2725,0
2726,0
2727,0
2728,0
2732,0
2733,0
2739,0
2746,0
2748,0
2749,0
2758,0
2764,0
2770,0
2773,0
2778,0
2784,0
2787,0
2792,0
2794,0
2807,0
2808,0
2818,0
2820,0
2824,0
2827,0
2834,0
2837,0
2839,0
2840,0
2844,0
2851,0
2853,0
2854,0
2858,0
2859,0
2860,0
2863,0
2864,0
2867,0
2870,0
2871,0
